status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
1,1.4159619842795728,3.0182638753381097,2.3029312357347216,2.9191505459108567,-0.8443398187067421,2.3998038493968146,-0.35094634445316436
1,1.145750919819379,2.692708019938321,1.8647559485932792,1.2621237908571672,-0.9371226301071947,1.8731491252333525,-0.35094634445316436
0,-0.30568219556153137,-0.45433191559297265,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.4967971335022263,-0.35094634445316436
0,1.1598630599287931,1.2277066706392703,0.33114244359823103,-0.3949029641965223,0.36183672949914003,2.3998038493968146,0.37918046972587977
1,0.006620428347197279,0.232952668028804,0.33114244359823103,-0.3949029641965223,-0.10207732750312234,0.6442881021852747,1.1093072839049238
1,0.6317300244672466,-0.21920824224868063,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,-0.32124555878107236,0.37918046972587977
0,0.7549880700136268,0.30529841367320154,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,0.7320638895458517,-0.35094634445316436
0,0.0318688760296843,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.32124555878107236,0.37918046972587977
0,-1.1612456141729555,-0.5990234068817677,-0.764295774255375,-0.3949029641965223,-0.009294516102669863,-0.7601244955839573,-0.35094634445316436
0,0.45242428804741947,-0.05643031454878617,0.33114244359823103,-0.3949029641965223,-0.47320857310493225,0.38096074010354364,-0.35094634445316436
0,-1.6218590252880543,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-0.35094634445316436
1,0.21591093282386345,-0.1649489330153825,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,0.11763337802181265,0.37918046972587977
0,-0.6052937187050118,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.6723487082233803,-0.35094634445316436
0,-0.6854627220741167,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.7601244955839573,-0.35094634445316436
1,1.8402024425348353,3.868326386659781,6.027421176436983,-0.3949029641965223,0.36183672949914003,3.0142343609208533,9.14070223987441
1,-0.7188635210074322,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-1.401036687109457,-0.9356760703051114,-1.0810731586322084
0,1.4788970174659584,0.41381703213979787,0.9884053743103947,-0.3949029641965223,-0.19486013890357481,0.20540916538238965,0.37918046972587977
0,-0.7500633036594381,-0.4000726063596745,-0.3261204871139326,-0.3949029641965223,-0.10207732750312234,-0.4090213461416493,-0.35094634445316436
0,-0.9294642798191886,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,-0.35094634445316436
0,0.9752027636174776,0.16060692238440646,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,0.38096074010354364,0.37918046972587977
0,-0.9460462467889433,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.8479002829445343,-0.35094634445316436
0,-1.7411244446648408,-0.6171098432928671,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-0.35094634445316436
0,-1.0757807477176544,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.7601244955839573,-0.35094634445316436
0,-0.13191100859142327,-0.11068962378208433,0.11205480002750982,-0.3949029641965223,-0.3804257617044798,-0.4090213461416493,0.37918046972587977
1,1.2846394337239058,0.3595577229064997,-0.1070328435432114,-0.3949029641965223,0.547402352300045,0.29318495274296663,-0.35094634445316436
0,-0.3082123601064356,-0.0202574417265874,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,0.38096074010354364,-0.35094634445316436
1,0.7912065515566354,2.457584346594029,1.426580661451837,1.2621237908571672,-0.6587741959058372,0.8198396769064287,-0.35094634445316436
0,-1.1616441297132476,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-0.35094634445316436
0,-0.6499623707317883,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.5845729208628033,-0.35094634445316436
0,0.3212081653479362,-0.05643031454878617,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,0.11763337802181265,-0.35094634445316436
1,0.8469497216602035,0.2872119772621022,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,0.38096074010354364,-1.0810731586322084
0,0.9654219574250229,0.468076341373096,-0.3261204871139326,-0.3949029641965223,0.26905391809868756,0.5565123148246977,-0.35094634445316436
1,-0.2833075131390466,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.6723487082233803,-0.35094634445316436
1,-0.14746602571896109,-0.3096404243041776,-0.5452081306846538,-0.3949029641965223,1.2896648435036648,-0.4967971335022263,1.1093072839049238
0,-0.40706748757229777,-0.32772686071527696,0.11205480002750982,-0.3949029641965223,-0.8443398187067421,-0.8479002829445343,0.37918046972587977
0,-0.22703733123483827,0.17869335879550585,-0.1070328435432114,1.2621237908571672,-0.19486013890357481,0.5565123148246977,0.37918046972587977
0,-0.5602216169498846,-0.6894555889372647,-0.764295774255375,-0.3949029641965223,-0.47320857310493225,-0.7601244955839573,-0.35094634445316436
0,0.28284213633872646,0.034001867506710755,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,0.5565123148246977,-0.35094634445316436
1,0.6497255341036295,-0.0021710053154880143,0.33114244359823103,-0.3949029641965223,-0.19486013890357481,-0.32124555878107236,1.1093072839049238
1,-0.054646538871932215,-0.5085912248262708,-0.3261204871139326,-0.3949029641965223,-0.7515570073062897,-0.6723487082233803,0.37918046972587977
0,-0.2891049949543833,-0.05643031454878617,-0.3261204871139326,-0.3949029641965223,0.1762711066982351,0.02985759066123565,-0.35094634445316436
1,0.12421538852237667,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.6723487082233803,-1.0810731586322084
1,0.745156115696645,1.0468423065282764,1.426580661451837,-0.3949029641965223,0.26905391809868756,1.7853733378727756,1.1093072839049238
1,-0.7389100239488818,-0.3096404243041776,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,-0.4090213461416493,-0.35094634445316436
1,-0.8525625943494409,-0.4905047884151714,-0.764295774255375,2.9191505459108567,0.547402352300045,-0.4090213461416493,-0.35094634445316436
0,0.009902583670414066,-0.32772686071527696,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,0.02985759066123565,0.37918046972587977
1,-0.2009700620147267,-0.47241835200407206,-0.5452081306846538,1.2621237908571672,-0.2876429503040273,-0.6723487082233803,-0.35094634445316436
0,-1.9503099612476702,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-1.1112276450262653,0.37918046972587977
0,-0.6679676754300892,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.5845729208628033,-0.35094634445316436
0,-0.6283653661035362,-0.6532827161150659,-0.764295774255375,-0.3949029641965223,-0.2876429503040273,-0.6723487082233803,-0.35094634445316436
1,1.741771227604399,0.3776441593175991,0.9884053743103947,-0.3949029641965223,-0.47320857310493225,0.6442881021852747,-0.35094634445316436
1,-0.06931794066606083,-0.09260318737098494,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.14569398405991835,1.1093072839049238
1,-0.8408964335397753,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.14569398405991835,-0.35094634445316436
1,0.8810648733809056,0.5585085234285929,0.5502300871689523,-0.3949029641965223,0.08348829529778261,0.5565123148246977,-0.35094634445316436
1,-0.29706921341424464,-0.5990234068817677,-0.764295774255375,-0.3949029641965223,-0.009294516102669863,-0.6723487082233803,-0.35094634445316436
0,0.4884046056048747,-0.11068962378208433,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,0.02985759066123565,-0.35094634445316436
1,0.5963621569193518,0.1063476131511083,0.33114244359823103,-0.3949029641965223,-0.6587741959058372,-0.4090213461416493,-1.0810731586322084
0,-0.5329073616060525,-0.4362454791818733,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.05791819669934135,-0.35094634445316436
1,0.8144882871081858,0.26912554085100276,-0.3261204871139326,2.9191505459108567,2.681407014510452,0.38096074010354364,1.1093072839049238
