status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
0,-0.24563830967731262,-0.0202574417265874,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.14569398405991835,0.37918046972587977
0,-1.9017515174672717,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-1.1112276450262653,-0.35094634445316436
0,-0.4290787011079072,-0.6351962797039665,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-1.0810731586322084
0,0.8333652830076773,0.2510391044399034,0.7693177307396735,-0.3949029641965223,-0.19486013890357481,0.02985759066123565,-0.35094634445316436
1,0.8707309585709282,0.16060692238440646,-0.3261204871139326,-0.3949029641965223,2.2174929575081896,-0.23346977142049535,1.839434098083968
1,0.4504672023721189,0.2148662316177046,0.5502300871689523,-0.3949029641965223,-0.5659913845053847,0.38096074010354364,0.37918046972587977
0,0.2206424958132477,-0.2915539878930782,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.7601244955839573,0.37918046972587977
0,-0.12871266661853514,-0.12877606019318372,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,0.11763337802181265,-1.0810731586322084
1,0.30425933320419807,0.16060692238440646,-0.1070328435432114,1.2621237908571672,-0.009294516102669863,0.7320638895458517,-0.35094634445316436
0,0.8363741655710237,-0.05643031454878617,0.33114244359823103,-0.3949029641965223,-0.3804257617044798,-0.4090213461416493,1.1093072839049238
0,0.5159430452300533,0.3233848500843009,0.33114244359823103,-0.3949029641965223,0.1762711066982351,0.6442881021852747,-0.35094634445316436
1,-0.29706921341424464,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.8479002829445343,-0.35094634445316436
0,0.1906170635926922,0.3414712864954003,-0.5452081306846538,-0.3949029641965223,1.2896648435036648,0.6442881021852747,1.1093072839049238
0,0.32213495972512624,0.05208830391781014,0.11205480002750982,-0.3949029641965223,-0.8443398187067421,0.29318495274296663,-0.35094634445316436
0,-0.5415872301724759,-0.45433191559297265,-0.3261204871139326,-0.3949029641965223,-0.10207732750312234,-0.4090213461416493,-0.35094634445316436
1,-0.3907208201212849,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,0.08348829529778261,-0.32124555878107236,-0.35094634445316436
1,-0.05416917933111261,-0.038343878137686783,-0.3261204871139326,-0.3949029641965223,1.1040992207027598,0.20540916538238965,-0.35094634445316436
1,0.008069153717902105,-0.1468624966042831,0.11205480002750982,-0.3949029641965223,-0.10207732750312234,0.11763337802181265,-0.35094634445316436
0,-0.6679632115466986,-0.47241835200407206,-0.3261204871139326,-0.3949029641965223,-1.1226882529080995,-0.32124555878107236,0.37918046972587977
0,-1.2110862045714768,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.6723487082233803,-0.35094634445316436
